"ENSG00000004776.13","ENSG00000008196.13","ENSG00000057593.14","ENSG00000104899.8","ENSG00000110169.11","ENSG00000115648.14","ENSG00000130595.19","ENSG00000134824.14","ENSG00000136883.14","ENSG00000149451.18","ENSG00000160182.3","ENSG00000160183.17","ENSG00000163145.13","ENSG00000169347.17","ENSG00000170369.4","ENSG00000172236.18","ENSG00000185499.16","ENSG00000186377.8","ENSG00000187634.12","ENSG00000188536.13","ENSG00000196611.5","ENSG00000196787.3","ENSG00000198944.6","ENSG00000213088.12","ENSG00000230882.1","ENSG00000231852.9","ENSG00000235687.9","ENSG00000259793.1","ENSG00000274512.5","ENSG00000277494.2","ENSG00000280119.1","groups"
464,6178,238,76,1954,28832,402,1735,8502,1233,4337,15532,91,187,218,1774,16570,521,320,136,7,34,13,5312,429,263,4264,196,137,727,46,"Lobular"
253,2731,719,67,570,27814,719,1001,8104,677,230177,4041,373,309,627,3013,139478,2826,409,440,28,78,420,8692,216,111,7205,107,239,475,50,"Lobular"
124,2531,1515,2,1285,8965.00000000001,8,354,513,154,1142,358,190,1483,90,508,24443,279,5,11,7,79,165,354,43,40,1714,87,62,38,315,"Lobular"
733,5791,441,67,256,21914,340,2065,2451,1659,11205,1453,209,10773,233,467,22436,4543,479,100,4,12,1850,4238,685,46,6222,158,223,921,193,"Lobular"
56,4003,1252,491,7109,53252,39,8353,967,559,120753,795,68,5823,787,980,135381,16122,1398,661,52,150,576,186,1338,166,11976,327,16,103,1050,"Lobular"
148,4437,208,16,185,20925,364,1005,4911,852,9511.00000000001,7265,209,176,536,2005,30067,235,311,979,19,19,441,15887,367,691,6079,143,121,867,34,"Lobular"
336,447,237,834,807,21802,117,625,6382,862,74639,6282,252,21591,36,4062,48642,1341,215,167,91,157,1606,1632,558,90,322,288,106,682,395,"Lobular"
43,25963,848,137,348,11701,16,1088,63,20,268,45,46,2638,60,1286,13889,153,227,14,1741,165,81,707,1684,9,0,52,3,177,202,"Lobular"
102,2166,48,23,235,9020,208,5503,178,117,85,210,61,114,80,347,18574,2355,681,19,1434,320,291,923,411,70,143,24,33,121,145,"Lobular"
748,6858,835,75,1947,27860,99,1158,3873,1561,335,930,685,436,392,1618,14904,766,185,288,9,35,507,7948,435,234,4473,44,42,1161,570,"Lobular"
202,6403,451,191,5686,38550,176,2711,3809,434,4807,8960,106,76,72,202,55148,963,104,20,360,28,16,2122,2593,64,5826,34,0,157,117,"Lobular"
353,15942,1458,278,13929,45094,127,2726,4326,650,28285,8381,251,240,198,2247,13590,3093,386,199,11,56,1159,3888,828,967,3339,141,116,614,71,"Lobular"
54,6059,359,129,685,16211,39,3789,1638,330,20060,1165,486,717,208,1558,46263,10962,840,72,47,64,1785,1848,432,494,4188,117,87,180,396,"Lobular"
310,3261,276,16,152,6234,100,942,341,157,2180,918,103,69,52,229,8873,1090,257,12,8,45,530,3629,157,27,726,41,34,131,75,"Lobular"
24,93,1439,225,604,57189,7,585,4462,49,6396,59,14,2893,17,89,15277,5342,12,72,10,5,155,656,560,204,39836,88,79,172,445,"Lobular"
475,7053,865,64,370,22188,236,1302,616,1519,25699,9286,443,296,367,3211,38052,6174,415,70,140,109,3009,21275,597,317,7841,192,106,1347,366,"Lobular"
71,6683,284,34,466,11229,17,601,388,408,1420,1799,45,951,5,918,13892,157,1260,13,687,31,482,1681,435,117,2500,47,76,114,122,"Lobular"
141,12237,1144,222,1864,33583,114,2889,17367,635,21492,3756,238,826,30,1148,38137,6210,227,73,8,20,3643,1341,1183,237,10500,521,147,346,568,"Lobular"
1431,2354,43,6,398,5349,720,1045,812,1431,600,1014,1019,137,5,723,4331,4503,108,2842,7,23,88,11832,626,13,572,48,49,2312,6,"Lobular"
118,2853,1495,27,397,20689,143,778,12450,620,26263,2270,97,1196,226,160,26164,3226,122,45,18,396,4566,1483,326,15,5393,39,129,266,101,"Lobular"
