"total_size","draw","method","accuracy","auc"
20,1,"LOGIS",0.75,0.85
20,1,"SVM",0.75,0.85
20,1,"KNN",0.55,0
20,1,"RF",0.65,0.75
20,1,"XGB",0.5,0.5
20,2,"LOGIS",0.9,0.85
20,2,"SVM",0.85,0.85
20,2,"KNN",0.45,0
20,2,"RF",0.75,0.95
20,2,"XGB",0.5,0.5
20,3,"LOGIS",0.8,0.9
20,3,"SVM",0.75,0.85
20,3,"KNN",0.55,0
20,3,"RF",0.75,0.8
20,3,"XGB",0.5,0.5
20,4,"LOGIS",0.8,0.85
20,4,"SVM",0.9,0.8
20,4,"KNN",0.45,0
20,4,"RF",0.85,0.85
20,4,"XGB",0.5,0.5
20,5,"LOGIS",0.8,0.9
20,5,"SVM",0.85,0.95
20,5,"KNN",0.65,0
20,5,"RF",0.85,0.925
20,5,"XGB",0.5,0.5
20,6,"LOGIS",0.9,0.85
20,6,"SVM",0.5,0.45
20,6,"KNN",0.35,0
20,6,"RF",0.7,0.65
20,6,"XGB",0.5,0.5
20,7,"LOGIS",0.95,1
20,7,"SVM",1,1
20,7,"KNN",0.3,0
20,7,"RF",0.95,0.975
20,7,"XGB",0.5,0.5
20,8,"LOGIS",0.8,0.7
20,8,"SVM",0.55,0.7
20,8,"KNN",0.45,0
20,8,"RF",0.75,0.55
20,8,"XGB",0.5,0.5
20,9,"LOGIS",0.8,0.9
20,9,"SVM",0.75,0.85
20,9,"KNN",0.6,0
20,9,"RF",0.7,0.8
20,9,"XGB",0.5,0.5
20,10,"LOGIS",0.85,0.9
20,10,"SVM",0.8,0.9
20,10,"KNN",0.25,0
20,10,"RF",0.85,0.925
20,10,"XGB",0.5,0.5
20,11,"LOGIS",0.75,0.85
20,11,"SVM",0.35,0.5
20,11,"KNN",0.45,0
20,11,"RF",0.8,0.85
20,11,"XGB",0.5,0.5
20,12,"LOGIS",0.95,1
20,12,"SVM",1,1
20,12,"KNN",0.65,0
20,12,"RF",0.95,1
20,12,"XGB",0.5,0.5
20,13,"LOGIS",0.9,0.95
20,13,"SVM",0.8,0.9
20,13,"KNN",0.55,0
20,13,"RF",0.75,0.875
20,13,"XGB",0.5,0.5
20,14,"LOGIS",0.9,1
20,14,"SVM",0.9,1
20,14,"KNN",0.45,0
