"total_size","draw","method","accuracy","auc"
20,1,"LOGIS",0.9,0.9
20,1,"SVM",0.9,0.9
20,1,"KNN",0.2,0
20,1,"RF",0.9,0.9
20,1,"XGB",0.5,0.5
20,2,"LOGIS",1,1
20,2,"SVM",1,1
20,2,"KNN",0.25,0
20,2,"RF",1,1
20,2,"XGB",0.5,0.5
20,3,"LOGIS",0.95,1
20,3,"SVM",0.85,0.9
20,3,"KNN",0.6,0
20,3,"RF",0.65,0.75
20,3,"XGB",0.5,0.5
20,4,"LOGIS",0.7,0.9
20,4,"SVM",0.65,0.7
20,4,"KNN",0.5,0
20,4,"RF",0.7,0.7
20,4,"XGB",0.5,0.5
20,5,"LOGIS",0.9,0.95
20,5,"SVM",0.9,0.95
20,5,"KNN",0.75,0
20,5,"RF",0.85,0.9
20,5,"XGB",0.5,0.5
20,6,"LOGIS",0.9,0.95
20,6,"SVM",0.8,0.9
20,6,"KNN",0.6,0
20,6,"RF",0.75,0.95
20,6,"XGB",0.5,0.5
20,7,"LOGIS",0.85,0.85
20,7,"SVM",0.7,0.85
20,7,"KNN",0.5,0
20,7,"RF",0.7,0.85
20,7,"XGB",0.5,0.5
20,8,"LOGIS",0.55,0.55
20,8,"SVM",0.65,0.6
20,8,"KNN",0.4,0
20,8,"RF",0.55,0.6
20,8,"XGB",0.5,0.5
20,9,"LOGIS",1,1
20,9,"SVM",0.95,1
20,9,"KNN",0.5,0
20,9,"RF",0.85,0.9
20,9,"XGB",0.5,0.5
20,10,"LOGIS",0.9,0.9
20,10,"SVM",0.95,0.95
20,10,"KNN",0.6,0
20,10,"RF",0.95,1
20,10,"XGB",0.5,0.5
20,11,"LOGIS",0.75,0.65
20,11,"SVM",0.75,0.7
20,11,"KNN",0.55,0
20,11,"RF",0.7,0.7
20,11,"XGB",0.5,0.5
20,12,"LOGIS",0.5,0.6
20,12,"SVM",0.25,0.2
20,12,"KNN",0.45,0
20,12,"RF",0.65,0.65
20,12,"XGB",0.5,0.5
20,13,"LOGIS",0.95,1
20,13,"SVM",0.95,1
20,13,"KNN",0.35,0
20,13,"RF",0.75,0.95
20,13,"XGB",0.5,0.5
20,14,"LOGIS",0.6,0.8
20,14,"SVM",0.4,0.3
20,14,"KNN",0.6,0
20,14,"RF",0.75,0.8
20,14,"XGB",0.5,0.5
20,15,"LOGIS",0.95,1
20,15,"SVM",0.9,1
20,15,"KNN",0.25,0
20,15,"RF",0.7,0.9
20,15,"XGB",0.5,0.5
20,16,"LOGIS",0.9,0.95
20,16,"SVM",0.9,0.95
20,16,"KNN",0.3,0
20,16,"RF",0.85,0.9
20,16,"XGB",0.5,0.5
20,17,"LOGIS",0.85,0.95
20,17,"SVM",0.85,0.9
20,17,"KNN",0.5,0
20,17,"RF",0.9,1
20,17,"XGB",0.5,0.5
20,18,"LOGIS",0.95,0.95
20,18,"SVM",0.9,0.95
20,18,"KNN",0.35,0
20,18,"RF",0.9,0.95
20,18,"XGB",0.5,0.5
20,19,"LOGIS",0.9,0.95
20,19,"SVM",0.95,1
20,19,"KNN",0.45,0
20,19,"RF",0.9,0.9
20,19,"XGB",0.5,0.5
20,20,"LOGIS",0.8,0.95
20,20,"SVM",0.7,0.75
20,20,"KNN",0.3,0
20,20,"RF",0.8,0.875
20,20,"XGB",0.5,0.5
20,21,"LOGIS",0.75,0.9
20,21,"SVM",0.65,0.7
20,21,"KNN",0.3,0
20,21,"RF",0.85,0.825
20,21,"XGB",0.5,0.5
20,22,"LOGIS",0.75,0.7
20,22,"SVM",0.55,0.45
20,22,"KNN",0.35,0
20,22,"RF",0.7,0.8
20,22,"XGB",0.5,0.5
20,23,"LOGIS",0.8,0.95
20,23,"SVM",0.85,1
20,23,"KNN",0.6,0
20,23,"RF",0.9,0.95
20,23,"XGB",0.5,0.5
20,24,"LOGIS",0.7,0.75
20,24,"SVM",0.4,0.45
20,24,"KNN",0.6,0
20,24,"RF",0.6,0.7
20,24,"XGB",0.5,0.5
20,25,"LOGIS",0.85,0.95
20,25,"SVM",0.85,0.9
20,25,"KNN",0.35,0
20,25,"RF",0.8,0.9
20,25,"XGB",0.5,0.5
20,26,"LOGIS",0.95,1
20,26,"SVM",0.95,0.95
20,26,"KNN",0.55,0
20,26,"RF",0.95,1
20,26,"XGB",0.5,0.5
20,27,"LOGIS",0.7,0.85
20,27,"SVM",0.55,0.7
20,27,"KNN",0.45,0
20,27,"RF",0.75,0.75
20,27,"XGB",0.5,0.5
20,28,"LOGIS",0.85,0.95
20,28,"SVM",0.8,0.95
20,28,"KNN",0.6,0
20,28,"RF",0.9,0.9
20,28,"XGB",0.5,0.5
20,29,"LOGIS",0.65,0.7
20,29,"SVM",0.55,0.65
20,29,"KNN",0.4,0
20,29,"RF",0.65,0.675
20,29,"XGB",0.5,0.5
20,30,"LOGIS",0.9,0.95
20,30,"SVM",0.85,0.95
20,30,"KNN",0.35,0
20,30,"RF",0.8,0.875
20,30,"XGB",0.5,0.5
